3684|F|B C G|846.25 0.92 92.71 90.23
3685|M L D|G|341.53 0.94 76.95 78.35
3686|K D M|F G|836.54 0.99 6.57 35.24
3687|G M E|B H|153.07 0.96 71.41 36.22
3688|L|D|24.46 0.95 50.14 60.69
3689|F|N|755.07 0.98 10.78 45.77
3690|E|I E C|617.56 0.95 77.14 64.51
3691|B|D|638.72 0.94 1.54 38.22
3692|K|F|612.42 0.96 21.89 27.76
3693|D|N I|711.3 0.95 9.2 35.49
3694|B H|L|751.27 0.95 5.69 11.08
3695|D J|G|995.62 0.98 84.79 31.23
3696|F|C|200.98 0.95 46.17 81.21
3697|D M B|L I|256.88 0.94 31.21 15.24
3698|F|G|169.65 0.99 51.68 42.49
3699|M|I M|479.98 0.91 75.66 15.67
3700|B|J|685.44 0.93 19.27 82.41
3701|I|L F|538.18 1 65.42 12.53
3702|E J C|C B|341.72 0.93 4.3 18.78
3703|K I N|B|571.96 0.98 89.19 28.45
3704|L N|F|115.02 0.98 29.11 12.66
3705|K|D|976.08 0.91 33.67 90.49
3706|H|F E|501.3 0.97 96.14 90.97
3707|E F|F D|867.82 1 38.03 58.91
3708|E B J|H|106.37 1 74.19 95.26
3709|K|H B|457.65 0.96 4.43 63.28
3710|M|C F|820 0.91 22.07 90.28
3711|N F H|I J|50.36 0.99 86.56 83.11
3712|M|E K|206.06 0.94 11.8 3.34
3713|L C|M|651.81 0.92 45.87 61.96
3714|N H|D H K|154.5 0.93 47.99 6.89
3715|M|J D|154.77 0.92 99.39 58.69
3716|J L I|M K|235.26 0.98 60.32 28.71
3717|E|M B J|663.69 0.98 16.63 88.74
3718|F|M|858.41 0.97 70.57 64.54
3719|L D|K|954.59 0.95 94.27 3.35
3720|H L|F J|965.28 0.92 83.32 29.93
3721|H B|G D|546.27 0.98 57.72 72.88
3722|D J|M G|679.97 0.92 74.12 7.24
3723|L C|L E B|751.29 0.9 15.1 83.59
3724|M K|G K|981.26 0.92 50.43 98.78
3725|C|G|688.09 0.92 99.39 56.66
3726|K|M|480.08 0.92 8.96 21.22
3727|C H N|G|31.58 1 51.6 57.05
3728|C|J L|915.64 0.98 22.26 34.6
3729|B|F|622.48 0.95 19.7 65.16
3730|H G D|I|899.76 0.95 75.38 55.11
3731|M|D|598.58 0.99 24.36 25.27
3732|J M L|C|918.75 0.92 48.39 66.1
3733|L|D J M|771.44 0.92 51.65 24.78
3734|M F|F J|750.73 0.91 20.81 67.96
3735|B|L|718.78 0.96 26.46 53.53
3736|L|J G E|566.32 0.91 33.07 74.48
3737|H K|E L N|605.96 0.99 8.17 19.71
3738|L|H D|878.25 0.9 25.76 71.33
3739|M C|F K|802.7 0.93 97.34 18.13
3740|I|N E C|246.34 0.99 95.5 75.01
3741|H|M F N|870.97 0.99 65.47 46.61
3742|M|L|775.63 0.98 55.87 5
3743|I E|D J|920.38 0.91 98.7 48.7
3744|H|I K D|681.49 0.94 60.27 74
3745|J|N J|573.2 0.92 72.52 61.51
3746|G D|K I C|478.3 0.95 10.02 83.37
3747|L E|D|410.82 0.97 15.7 66.04
3748|D F|L|856.98 0.99 84.27 17.95
3749|G K C|L J N|652.04 0.9 16.81 83.04
3750|G|F B|281.89 0.99 7.27 64.7
3751|J C K|E N C|246.14 0.98 98.05 29.52
3752|I C|E|954.47 0.95 62.78 54.84
3753|G B|J|712.67 0.97 26.69 61.38
3754|F C|N|65.36 0.93 48.53 13.65
3755|J K|I J|820.94 0.98 9.88 1.12
3756|D B|I|579.01 0.96 69.07 50.8
3757|M|E L B|437.92 0.99 28.28 24.76
3758|D I|L|646.98 0.96 11.85 69.21
3759|K|C|486.11 0.92 39.01 83.82
3760|G|E|436.52 0.93 56.43 77.51
3761|M C N|B D|797.12 0.96 97.1 51.63
3762|K|J I D|126.21 0.91 77.99 7.39
3763|L M J|N|925.99 0.94 42.49 40.67
3764|F|F I|142.02 0.94 39.34 10.17
3765|N H D|L I J|390.98 0.95 8.78 82.84
3766|B N|K|631.47 0.92 9.22 54.14
3767|B G|B F N|870.26 1 9.45 48.87
3768|G M|K N|698.29 0.94 77.61 22.29
3769|D|L G|244.06 0.96 74.2 41.58
3770|H D M|D|660.97 0.95 85.67 73.17
3771|L F J|D I H|898.29 0.97 6.03 86.38
3772|K|M E D|814.89 0.95 17.55 28.36
3773|F|C D G|368.06 0.97 17.5 73.58
3774|H J B|G|984.04 0.95 76.25 27.24
3775|I|M G|87.53 0.94 40.03 21.36
3776|H J|G|379.37 0.92 59.98 43.54
3777|D|E M D|948.5 0.93 40.91 75.67
3778|N D|F M H|468.96 0.95 63.69 12.62
3779|I D C|C D E|125.94 0.98 58.28 11.68
3780|J E|G|596.99 0.95 25.94 84.87
3781|L B K|E J|194.75 0.94 50.97 9.74
3782|L|C E N|464.38 0.9 9.76 84.11
3783|E|H|895.37 0.92 69.77 11.21
3784|F C E|D G I|177.14 0.93 18.16 10
3785|B|E K H|191.96 0.94 84.01 20.15
3786|I D J|F B N|85.22 0.97 20.04 4.14
3787|H|L|854.7 0.96 44.08 31.06
3788|F M H|K E|263.69 0.97 32.86 2.61
3789|F N|B J|723.13 0.98 31.41 95.4
3790|G|E|654.04 0.99 79.53 98.66
3791|L B H|C|221.53 0.94 64.81 22.15
3792|G|B F|746.1 0.97 59.61 27.03
3793|N E|N M|575.86 0.99 85.87 86.48
3794|C|N|761.08 0.99 55.72 84.96
3795|E|C|709.4 0.92 86.1 54.6
3796|N|G|341.08 0.93 32.74 56.92
3797|C|K|801.24 0.95 16.66 8.81
3798|H L|M J L|160.71 0.98 48.93 95.86
3799|M J|H|183.4 0.9 24.41 80.19
3800|N|M|19.61 0.99 4.99 71.41
3801|N C|D F|586.4 0.93 3.72 14.4
3802|L J|K|244.28 1 51.7 10.96
3803|E I B|D|817.34 0.94 54.92 65.93
3804|D|C E|810.14 0.91 39.29 92.18
3805|L N E|E|371.69 0.91 78.46 47.86
3806|N|E G C|241.55 0.9 40.59 33.02
3807|D M|F E C|962.67 0.9 69.32 75.27
3808|J K|B E C|176.96 0.99 19.11 65.6
3809|N|M I|110.97 0.9 52.57 78.43
3810|I|D|664.72 0.96 83.56 7.65
3811|H B|N|450.51 0.97 44.02 89.99
3812|F D N|N B|961.16 0.97 83.94 3.6
3813|E B J|E|277.83 0.95 69.28 18.77
3814|F|H|603.26 0.91 70.18 47
3815|G F|I L J|248.1 0.92 62.33 84.53
3816|K J D|D|185.32 0.95 90.51 17.68
3817|B|N|358.69 0.92 7.53 65.43
3818|K|L D M|882.88 0.99 26.57 3.4
3819|M|D C|987.71 0.97 10.97 5.72
3820|D|J|736.33 0.93 34.42 22.31
3821|I J G|N|698.1 0.96 89.28 71.04
3822|N|L|723.87 1 89.7 38.34
3823|H|I|77.74 0.98 90.56 24.72
3824|B|C|344.96 0.92 14.64 25.62
3825|C D|C G|995.32 0.93 73.52 32.73
3826|E|N G|567.88 0.97 24.49 45.62
3827|I|M|741.69 0.91 57.1 64.87
3828|E F K|F M|100.51 0.94 59.1 77.25
3829|K F|B C|471.76 0.92 58.51 87.48
3830|B|I|765.42 0.93 54.18 8.85
3831|I L H|D|161.61 0.91 53.43 27.47
3832|N|J M H|927.63 0.97 39.56 39.5
3833|M|F H G|966.19 0.91 54.26 86.32
3834|N C|D|578.01 0.9 67.7 74.38
3835|H|N|662.98 0.91 77.64 52.06
3836|B D M|I|763.38 0.9 22.51 93.75
3837|E|K L N|200.43 0.99 35.85 76.62
3838|K|H L|845.96 0.95 76.51 64.29
3839|K|N E|659.44 0.96 86.14 73.91
3840|H D|L|885.78 0.94 88.41 17.43
3841|C M|B D|380.19 0.95 71.53 68.79
3842|B L I|K M E|982.46 0.98 28.91 56.38
3843|D G N|M J|967.47 0.94 29.49 99.56
3844|C M G|N|667.03 0.94 33.17 17.75
3845|D|H|736.4 0.99 34 88.85
3846|F C J|M G|726.18 0.94 77.32 61.32
3847|E|H N|376.27 0.91 49.31 21.49
3848|L E|E|740.18 1 80.73 9.48
3849|G K I|K H E|452.92 0.98 41.44 17.96
3850|K B L|D|410.41 0.93 44 51
3851|I D E|D|211.06 0.98 88.36 21.37
3852|I E L|M C I|289.46 0.94 30.47 50.94
3853|I|H|479.08 0.99 29.64 5.22
3854|M N B|E|23.08 0.93 68.52 33.34
3855|K|I F N|106.33 0.94 32.39 80.11
3856|J B|M|882.26 0.94 52.31 46.78
3857|K H|G|266.85 0.99 51.73 4.86
3858|L|I|727.31 0.98 90.04 18.69
3859|M|D|116.36 0.99 1.39 74
3860|L G E|K D N|169.68 0.96 43.36 22.72
3861|F|I|493.03 0.99 56.83 15.99
3862|H C B|D E M|252.01 1 35.98 7.54
3863|L M B|C I D|578.92 0.99 97.48 21.74
3864|N L F|G|804.54 0.96 39.37 50.71
3865|J|G C N|546.68 0.99 30.99 16.12
3866|E B|N|715.14 0.95 70.31 84.35
3867|F|D C|322.92 0.95 93.49 32.53
3868|F N|J D|364.28 0.93 22.68 78.01
3869|E D|D|992.96 0.92 75.44 53.87
3870|B K|H G D|827.9 0.9 71.89 66.96
3871|M B C|N|491.47 0.92 50.74 87.84
3872|C N B|G H|404.44 0.97 40.86 96.31
3873|D J I|N B G|338.57 0.91 72.2 63.57
3874|H|K|472.59 0.96 69.99 40.99
3875|L|H|292.32 0.95 90.51 54.23
3876|F J H|L D|504.75 0.94 75.69 1.33
3877|K C|I G N|70.62 0.98 69.52 53.24
3878|I|F E H|551.44 0.99 80.08 63.85
3879|N|K D|676.38 0.92 35.49 70.55
3880|G J F|C|184.08 0.98 58.8 2.48
3881|G C M|G|846.96 0.98 3.31 60.27
3882|I L B|G M|471.8 0.97 56.86 74.25
3883|G|F|835.84 0.98 21.51 15.27
3884|H E|C|177.91 0.97 30.07 84.86
3885|L M G|N|751.83 0.97 48.73 39.64
3886|H|H E|951.57 0.91 45.74 1.29
3887|K M|J|790.73 0.92 2.68 34.2
3888|H|L|19.6 0.94 97.29 40.53
3889|C E|C D|369.88 0.95 54.16 94.41
3890|E|B|218.52 0.97 55.62 30.31
3891|M|N|766.49 0.94 18.19 43.14
3892|H J M|F|735.25 0.94 96.48 10.4
3893|I|D|848.4 0.98 34.01 31.29
3894|M|H B G|760.33 0.94 87.63 9.51
3895|L K M|D N E|625.41 0.96 19.34 7.02
3896|H D I|N H|248.98 0.9 73.92 60.7
3897|C|E I|292.21 0.98 47.93 42.64
3898|C H M|I|729.3 0.97 10.45 31.9
3899|I|J K|951.56 0.91 24.46 55.6
3900|K|G|905.97 0.91 90.27 74.53
3901|K F|F H G|788.09 0.96 47.89 89.27
3902|K|B M E|436.09 0.99 94.12 74.41
3903|K|N D|503.71 0.99 92.64 7.34
3904|B D G|N|523.56 0.98 43.47 59.54
3905|G E M|F|392.8 0.96 56.22 88.85
3906|L K|G|829.72 0.91 82.71 73.2
3907|I|M K C|624.26 0.96 74.17 65.05
3908|J C|C|258.42 0.92 10.63 96.29
3909|K|C F|227.67 0.91 44.57 4.91
3910|L K|K|438.7 0.92 63.47 40.28
3911|H|D F|368.17 0.99 53.72 35.42
3912|K|E C|284.23 1 22.48 96.65
3913|D N G|F|76.4 0.97 48.69 43.83
3914|F E|K E B|222.36 0.94 76.01 28.16
3915|L C K|N|696.06 0.98 3.56 95.89
3916|M|I L|876.5 0.93 60.75 13.79
3917|H F|M|775.66 0.92 9.03 33.76
3918|J|G K|365.31 0.95 6.32 28.14
3919|M E|E|875.35 0.99 69.61 52.13
3920|B|J|141.23 0.94 92.95 63.65
3921|I|L|507.22 0.99 40.27 32.57
3922|H|E J|523.87 0.93 70.43 63.96
3923|H|H J D|148.77 0.95 27.62 86.44
3924|N J B|H|512.92 0.96 67.23 3.14
3925|G B I|M|816.69 0.93 13.59 55.81
3926|D M|D|558.16 0.95 90.07 76.68
3927|J H|F J K|452.85 0.99 63.06 49.57
3928|N|C L D|360.65 0.99 87.6 95.62
3929|E|L F|422.96 0.93 47.98 57.15
3930|E|L|24.84 0.94 4.76 88.06
3931|F|M F|99.21 0.91 69.7 32.22
3932|K N J|J F B|31.36 0.98 48.19 93.59
3933|K|H I M|220.55 1 55.78 72.96
3934|H L|D K|897.1 0.93 63.62 45.73
3935|N L E|D|165.25 0.92 10.72 43.7
3936|C M|H|508.06 1 28.09 74.42
3937|G J|J|270.89 0.94 36.93 69.57
3938|K H|K D|170.9 0.9 67.94 75.61
3939|K|D|126.99 0.95 77.6 37.16
3940|M|B|672.93 0.94 79.26 52.08
3941|I|J L|910.66 0.96 5.58 70.89
3942|C N|K|285.86 0.97 19.88 85.33
3943|M I G|F G|406.78 0.98 57.05 71.42
3944|H|K|719 0.98 62.46 20.43
3945|C|C J I|550.7 0.98 70.47 23.46
3946|J D H|D M H|856.3 0.9 79.85 47.34
3947|K H N|J|271.55 0.95 26.42 11.05
3948|E|D H B|909.04 0.94 8.47 90.52
3949|D|K|402.69 0.95 28.7 63.95
3950|D L I|D H N|947.18 0.99 20.38 56.37
3951|N|D M|810.94 0.91 85.54 57.34
3952|J|I|576.05 0.94 30.34 34.53
3953|C|L|517.33 0.9 78.05 47.65
3954|M N|G|946.53 0.95 41.15 95.55
3955|E J G|L|560.96 0.94 42.27 71.31
3956|M|F|558.29 0.93 55.42 4.82
3957|N|M B J|438.24 0.99 40.21 25.75
3958|F C|C I|655.71 0.92 70.72 90.84
3959|N|H|234.76 0.95 54.17 68.16
3960|L|L N E|720.52 0.95 41.55 44.22
3961|J B I|I C L|136.35 0.96 70.09 76.33
3962|M I N|B|96.38 0.96 28.2 63.21
3963|N|G|78.48 0.99 91.75 39.23
3964|N B|B L|651.65 0.99 3.57 91.11
3965|L D J|H D B|979.63 0.93 13.34 75.09
3966|F|N E|529.2 0.94 94.57 44.52
3967|F B L|C E|770.26 0.97 60.42 25.27
3968|H|F N J|93.4 0.91 60.09 4.33
3969|D|C|297.57 0.96 30.58 96.8
3970|C L H|B|395.19 0.99 77.03 98.93
3971|M|H J E|276.52 0.91 5.82 23.87
3972|F N B|D J M|974.69 0.99 4.79 51.49
3973|B|F N C|488.74 0.99 90.93 63.89
3974|C|H G|577.56 0.92 63.81 58.72
3975|K C|L|254.91 0.94 11.73 34.68
3976|J|J C F|703.97 0.95 37.34 31.88
3977|M E|K|309.64 0.97 41.99 55.96
3978|G|C|601.71 1 36.53 87.77
3979|B K C|K L H|696.06 0.92 11.77 33.25
3980|K|C J|796.08 0.98 52.28 64.02
3981|J G|E K|662.07 0.94 85.49 46.49
3982|K|G E K|650.85 0.95 85.36 53.98
3983|B C|J D I|511.75 0.95 92.99 44.28
3984|H|F|393.84 0.94 90.48 75.75
3985|I E C|L|513.86 0.91 49.4 8.13
3986|I|L B|879.1 0.99 83.38 67.27
3987|I|J N I|630.75 0.94 11.55 87.7
3988|J|I F|703.75 0.93 9.86 70.7
3989|D|K|617.24 0.91 70.55 48.08
3990|N|N F E|377.97 0.97 77.9 60.69
3991|L I|M|827.97 0.91 45.85 87.65
3992|N|M|196.03 0.92 39.86 77.62
3993|C|B|286.11 0.94 39.98 6.03
3994|L|I|322.74 0.94 12.22 49.85
3995|D K C|F|458.9 0.97 41.34 78.95
3996|N|J|114.76 0.95 60.92 58.28
3997|D|I|178.3 0.96 13.38 99.23
3998|K|M|411.87 0.91 38.65 16.39
3999|D|H|161.15 0.97 6.1 20.58
4000|J H|J C G|383.69 0.98 6.42 77.45
4001|I N F|B|372.37 0.95 44.13 79.16
4002|L J G|I F E|745.21 0.95 52.97 59.03
4003|M|E|495.79 0.96 11.2 79.84
4004|H|E|194.53 0.94 23.54 39.01
4005|N|K N|952.84 0.94 80.15 65.19
4006|B|E|767.71 0.92 3.45 43.69
4007|E|J|742.36 0.98 35.03 98.52
4008|I K|E L|56.09 0.93 2.7 9.16
4009|L|K|760.31 0.93 91.76 63.58
4010|L|N|592.08 0.92 3.66 52.9
4011|J|N|547.53 0.99 87.5 80.88
4012|N J|D E I|372.01 0.93 44.28 12.25
4013|D M|E|236.97 0.92 65.41 5
4014|J I M|F|780.24 0.95 65.16 61.15
4015|C N|M K|538.7 0.9 8.74 58.63
4016|N|H|356.99 0.97 92.84 95.14
4017|C F L|M|368.35 0.98 62.96 24.27
4018|C|F K|838.21 0.92 64.18 99.83
4019|B|E|356.33 0.9 32.84 87.06
4020|F E D|B L|632.56 0.94 14.73 33.97
4021|N|C D N|944.96 1 88.12 91.47
4022|I C|D I M|791.8 0.97 29.02 19.19
4023|J|B C K|203.85 0.98 88.48 52.05
4024|C B|M|525.99 0.93 21.56 95.89
4025|K I|I C|70.37 0.93 96.72 8.63
4026|H|C|700.91 0.94 15.57 30.62
4027|H|G|642.37 0.92 88.85 15.98
4028|H|E|764.67 0.97 3.57 8.07
4029|E|N C|594.76 0.92 65.05 5.91
4030|G M|F N|354.38 0.97 80.14 37.81
4031|F G|D K|413.12 0.94 58.85 39.41
4032|C M|N|948.81 0.95 70.15 81.41
4033|K C D|I|511.73 0.96 66.66 30.8
4034|I|K H|431.58 0.98 94.58 13.34
4035|B N K|F|895.19 0.93 96.69 56.07
4036|J E|K|142.1 0.99 72.06 33.33
4037|G|C F L|101.41 0.91 95.03 26.02
4038|G I M|K F|33.09 0.95 19.45 40.13
4039|G N M|J|682.99 0.99 6.66 50.69
4040|J M I|C|573.99 0.94 44.1 53.54
4041|I|C|208.57 0.91 93.2 55.75
4042|D J|B|236.16 0.9 44.9 85.88
4043|G|N J K|312.63 0.9 2.53 35.17
4044|B C L|N|226.11 0.99 85.61 99.57
4045|H|H D|704.97 0.92 2.91 72.87
4046|I M|G E|129.97 0.9 97.45 49.39
4047|J|B D|239.67 0.9 67.93 97.16
4048|D B H|K|595.38 0.9 56 31.75
4049|J|J L|700.61 1 8.02 39.61
4050|H|M|71.08 0.97 88.2 62.84
4051|E L N|F D K|414.03 0.98 92.28 90.15
4052|L G|H G|605.48 0.96 33.88 75.66
4053|M|M K|798.54 0.92 46.82 51.81
4054|N|B H E|854.69 0.9 11.96 81.47
4055|H|N I F|269.74 0.97 35.17 76
4056|J G F|M L|544.71 0.97 77.42 52.68
4057|G H|C|619.68 0.95 26.93 4.52
4058|K|M|117 0.95 31.92 26.97
4059|L|I|799.04 0.92 90.84 43.49
4060|J|G B I|162.87 0.95 10.31 3.08
4061|G I C|G H E|707.46 0.9 36.18 9.79
4062|D C N|D|551.27 0.95 5.28 10.31
4063|F|G|651.8 0.9 62.05 49.3
4064|I M|M E|687.34 0.96 12.84 95.27
4065|J G I|N H J|630.99 0.97 94.43 60.96
4066|J|C|967.12 0.9 67.8 25.64
4067|B C|B J G|770.2 0.92 39.71 57.93
4068|D|K C|981.96 0.92 8.13 61.86
4069|H|F|200.92 0.92 36.74 19.74
4070|D M I|D|298.91 0.92 44.14 29.53
4071|D I M|I|60.77 0.94 59.03 28.97
4072|N D H|J E|565.94 0.92 33.52 99.14
4073|D|L|612.69 0.97 10.16 6.48
4074|J|E|869.19 0.99 18.81 39.31
4075|M F|G D|480.46 0.96 21.33 22.1
4076|N E B|H|430.01 0.93 26.72 64.13
4077|I|N|990.22 0.98 60.63 23.2
4078|I|D I J|282.4 0.95 68.04 27.64
4079|M E B|H M F|159.37 0.91 42.75 45.54
4080|N D E|G L E|236.39 0.9 93.77 97.12
4081|G|I M|546.66 0.9 17.06 81.18
4082|I|J|211.5 0.97 7.01 45.96
4083|F B M|D B E|526.37 0.95 44.26 73.07
4084|B|N L H|515.22 0.96 57.79 72.82
4085|E L|M|911.22 0.99 93.55 88.3
4086|N|N L|182.74 0.93 76.24 29.06
4087|F|K J|215.12 0.97 53.64 33.7
4088|J|B J|104.62 0.97 8.55 51.91
4089|G F|D N|566.42 0.97 7.77 86.74
4090|E L|E I|156 0.95 64.78 88.37
4091|H N|K|318.62 0.98 65.25 77.55
4092|D|E|980.36 0.92 97.41 8.44
4093|D|C H|129.02 0.95 83.44 5.13
4094|I|K|831.94 0.99 50.39 4.57
4095|D|M|298 0.92 47.55 91.39
4096|B|L B|580.79 0.94 12.63 91.12
4097|H|L|42.16 0.91 26.44 2.42
4098|J I|G H|13.25 0.98 78.35 7.02
4099|H|I K|584.92 0.91 61.88 97.2
4100|G|I|713.1 0.98 72.02 22.27
4101|F I|F|968.06 0.97 15.5 33.38
4102|G J|F D|846.87 0.98 30.02 64.15
4103|L E|F D|217.42 0.91 52.3 57.67
4104|I D L|I F|887.58 0.9 10.73 68.84
4105|C|N|563.72 0.94 97.42 32.21
4106|N|I|48.34 0.97 60.84 61.01
4107|K M D|N|143.95 0.95 74.13 22
4108|H I|B|971.79 0.94 3.15 99.45
4109|G C N|J|253.9 0.93 81.88 34.68
4110|J|B|506.81 0.92 87.77 14.51
4111|K|G F I|463.05 0.97 7.61 57.67
4112|N|J I B|686.62 0.92 87.15 84.95
4113|I|M E|426.5 0.97 74.19 33.02
4114|C G|E F I|690.91 0.92 11.4 86.24
4115|B G H|B H|114.27 1 75.14 37.58
4116|J|K|849.06 1 43.2 23.67
4117|N M|B N|242.78 0.99 30.86 56.79
4118|D|N|589.01 0.92 12.55 53.25
4119|F H C|K N H|972.67 0.92 95.2 91.18
4120|F G|J H|615.83 0.97 30.86 71.03
4121|J|G|502.09 0.91 89.7 2.1
4122|F|E|284.62 0.93 72.97 84.21
4123|I|C D|285.39 0.93 64.79 2.15
4124|M K|M|228.1 0.96 53.81 89.15
4125|I G F|H|283.08 0.91 7.97 5.49
4126|E C N|E|215.97 0.94 84.73 2.49
4127|L|I D|923.84 0.96 47.22 85.39
4128|J|C|434.96 0.98 81.14 31.73
4129|D M N|F|557.92 0.97 76.53 21.11
4130|C|N F|367.29 0.9 20.87 11.19
4131|F H M|B|334.53 1 24.14 31.96
4132|B D I|L E|347.86 0.94 49.11 17.43
4133|G|C|865.11 0.98 64.78 95.61
4134|C B|E|470.11 0.94 75.03 97.94
4135|I H K|H B N|393.28 0.97 64.42 33.44
4136|J K|B I D|195.85 0.92 24.65 17.21
4137|I M C|D|246.29 0.92 86.1 49.02
4138|J F|E H K|128.52 0.96 25.34 74.34
4139|I B|K|480.46 0.91 44.89 84.81
4140|K E|K I L|290.62 0.9 3.27 75.47
4141|C B|J F I|289.71 0.97 38.53 26.5
4142|M H J|B G C|564.25 0.95 60.35 12.53
4143|L C|M|917.41 0.93 92.89 31.16
4144|E I|H|598.92 0.9 55.55 16.47
4145|B N I|C K|610.48 0.97 17.39 15.43
4146|I|N K J|550.84 0.96 72.77 46.45
4147|E|L|795.13 0.96 45.96 3.32
4148|K G|J|683.93 0.99 66.27 98.37
4149|D G K|K|128.98 0.97 47.32 11.31
4150|D|K|538.56 0.97 55.8 76.08
4151|G|N K L|387.65 0.96 3.73 3.78
4152|D J|N C|684.52 0.95 49.45 78.44
4153|E N D|C B|254.93 0.94 28.4 72.93
4154|L J G|H B|825.4 0.93 77.39 87.4
4155|M N L|C|223.14 0.94 11.69 79.73
4156|K|E K|317.77 0.98 59.91 99.54
4157|B|C|526.5 0.98 62.12 68.43
4158|H|L|301.1 0.92 89.93 77.76
4159|N|E|104.17 0.97 52.71 96.04
4160|I M|D M H|275.75 0.96 95.53 52.42
4161|M H|B G|908.63 0.94 31.63 24.43
4162|F|M C|586.92 0.93 15.83 40.89
4163|I G E|J|305.87 0.94 95.94 54.41
4164|K H|H N D|721.02 0.99 23.44 26.21
4165|I M|B J E|237.58 0.96 23.31 55.47
4166|C|M D G|975.62 0.92 20.88 64.21
4167|J|N F J|181.7 0.93 67.25 2.5
4168|K|H F|630.26 1 16.66 81.08
4169|M|B|82.96 0.96 80.82 61.35
4170|B L|K|808.18 1 81.21 47.01
4171|L K G|E|529.5 0.93 55.96 47.45
4172|G B|K|625.94 0.92 32.21 47.42
4173|G H|H B C|714.89 0.98 2.74 25.78
4174|M|N E|160.46 0.91 27.86 64.8
4175|G L|H G C|634.59 0.91 21.65 12.36
4176|N|L|634.68 0.91 57.52 30.84
4177|L J E|I B D|926.5 0.96 18.63 49.25
4178|M|B M I|328.51 0.97 49.41 55.94
4179|J|F D|579.8 0.98 83.11 72.39
4180|H K|E H G|605.11 0.98 63.87 53.47
4181|E D M|M H|668.55 0.93 64.13 19.43
4182|B K|B|12.36 0.93 86.21 53.51
4183|M K D|L F M|615.4 0.95 8.56 78.87
4184|J E|J|933.45 0.99 7.35 76.07
4185|J K|N B|760.33 0.99 9.37 23.65
4186|H F M|I C|622.04 1 79.1 26.59
4187|B H E|B G|941.61 0.98 59 22.66
4188|G L|J|137.42 0.9 24.42 66.22
4189|G F|D K J|285.44 0.97 32.98 78.27
4190|K G|D N L|938.73 0.93 99.87 67.63
4191|N M|K M H|954.41 0.94 42.91 33.12
4192|C D|F|393.04 0.91 62.83 59.89
4193|L H K|C H E|356.39 0.95 47.61 60.27
4194|M|D B I|395.78 0.96 66.43 7.31
4195|I H|M|951.63 0.9 13.19 37.81
4196|J D|M G|927.02 0.96 18.38 25.93
4197|B|M|570.87 0.98 24.38 19.02
4198|B G J|F|268.11 0.97 82.84 67.98
4199|N D|M D B|743.16 0.96 71.12 62.12
4200|B K H|L E|357.4 0.92 15.74 70.67
4201|C L D|E|99.94 0.99 39.65 55.24
4202|E M|G K|808.69 0.93 49.95 3.53
4203|F|J B|371.33 0.99 70.95 17.48
4204|E D B|F|313.13 0.99 41.42 49.18
4205|D|D F B|939.26 0.94 98.03 73.29
4206|L|M|365.19 0.96 85.46 92.26
4207|E I M|I G|321.95 0.9 38.38 38.55
4208|G|F L|928.43 0.95 29.43 86.56
4209|N L|N|154.47 0.96 1.54 69.76
4210|B|L I N|950.62 0.97 23.46 98.66
4211|D|I|438.55 0.94 74.27 13.25
4212|M L|J K|345.96 0.9 40.56 18.18
4213|G M J|L G M|705.54 0.91 73.59 47.4
4214|G|E J|795.84 0.95 88.96 30.13
4215|I D|G|116.56 0.94 20.32 87.41
4216|F|H K|333.69 0.97 50.46 80.69
4217|C|H|423.96 0.96 99.75 49.57
4218|M|I M K|980.66 0.95 8.83 82.79
4219|J|K|241.1 0.96 27 48.51
4220|E D J|K|804.85 0.95 36.33 36.91
4221|J F|H|936.57 0.92 6.64 70.91
4222|I|N|486.48 0.96 41.24 61.43
4223|M|E N|350.63 0.97 88.58 42.68
4224|N E L|H|928.58 1 60.87 25.79
4225|B|K D L|333.62 0.94 79.61 46.92
4226|I H C|D M|539.96 0.95 1.29 76.35
4227|D|I|227.97 0.98 2.95 13.03
4228|E|I N|281.22 0.96 39.01 55.55
4229|B|G C|41.2 0.95 37.11 52.46
4230|L C B|L|67.74 0.99 80.07 84.27
4231|C F|N B|263.36 0.97 41.84 36.15
4232|E K F|G C J|201.47 0.98 4.91 21.09
4233|B|K E|642.62 0.96 43.67 38.86
4234|C|C E J|60.13 0.98 84.82 39.02
4235|L G|D L H|475.82 0.93 83.77 18.79
4236|F M|M H|261.74 0.91 95.33 39.02
4237|N|B|893.25 1 25.92 81.89
4238|I|M G H|531.67 0.92 58.29 4.25
4239|J|D K F|738.68 0.97 55.61 94.4
4240|J F E|C|93.93 0.91 79.02 56.31
4241|D C J|J F I|824.73 0.95 15.05 85.73
4242|I C|M|722.76 0.91 49.27 90.07
4243|L M I|L|59.2 0.96 82.21 66.02
4244|G|F I|308.4 0.91 47.38 42.49
4245|N|I|298.32 0.96 73.64 56.43
4246|N H F|E|286.73 0.91 96.52 27.71
4247|G|J|353.52 0.98 54.81 45.49
4248|H B|B N H|58.2 0.92 49.04 89.27
4249|B|I J N|811.08 0.99 40.04 18.78
4250|C|C M|734.01 0.96 66.85 72.84
4251|D|K|629.88 0.98 83.41 96.92
4252|K M|J D|551.12 0.94 77.87 29.24
4253|H K C|N|462.59 0.98 75.26 13.75
4254|M J|M|786.86 0.94 93.6 2.27
4255|E B|L F|951.62 0.97 20.88 95.54
4256|F|E C|519.16 0.99 26.95 88.53
